id,Machine failure
136429,0
136430,0
136431,0
136432,1
136433,0
136434,0
136435,0
136436,0
136437,0
136438,0
136439,0
136440,0
136441,0
136442,0
136443,1
136444,0
136445,0
136446,1
136447,0
136448,0
136449,0
136450,0
136451,0
136452,0
136453,0
136454,1
136455,0
136456,0
136457,0
136458,0
136459,1
136460,0
136461,0
136462,0
136463,0
136464,0
136465,0
136466,0
136467,0
136468,1
136469,0
136470,0
136471,0
136472,0
136473,0
136474,0
136475,1
136476,1
136477,0
136478,0
136479,1
136480,0
136481,0
136482,0
136483,1
136484,1
136485,1
136486,0
136487,0
136488,0
136489,0
136490,0
136491,0
136492,0
136493,0
136494,0
136495,0
136496,0
136497,0
136498,0
136499,0
136500,1
136501,0
136502,1
136503,1
136504,0
136505,0
136506,0
136507,1
136508,0
136509,1
136510,0
136511,0
136512,1
136513,0
136514,0
136515,1
136516,0
136517,1
136518,0
136519,1
136520,1
136521,0
136522,0
136523,0
136524,0
136525,1
136526,0
136527,0
136528,1
136529,0
136530,1
136531,0
136532,1
136533,1
136534,0
136535,0
136536,1
136537,0
136538,0
136539,0
136540,0
136541,0
136542,0
136543,0
136544,1
136545,1
136546,1
136547,0
136548,0
136549,1
136550,1
136551,0
136552,0
136553,0
136554,0
136555,0
136556,1
136557,0
136558,0
136559,0
136560,0
136561,1
136562,0
136563,0
136564,0
136565,0
136566,0
136567,0
136568,0
136569,0
136570,1
136571,1
136572,0
136573,0
136574,0
136575,0
136576,0
136577,0
136578,1
136579,0
136580,1
136581,1
136582,0
136583,0
136584,0
136585,0
136586,0
136587,1
136588,0
136589,0
136590,1
136591,0
136592,0
136593,0
136594,1
136595,0
136596,0
136597,0
136598,0
136599,0
136600,0
136601,1
136602,0
136603,1
136604,1
136605,0
136606,0
136607,0
136608,0
136609,0
136610,0
136611,0
136612,1
136613,0
136614,0
136615,0
136616,1
136617,0
136618,0
136619,0
136620,0
136621,0
136622,0
136623,0
136624,1
136625,0
136626,1
136627,0
136628,1
136629,1
136630,1
136631,0
136632,0
136633,0
136634,0
136635,0
136636,0
136637,0
136638,1
136639,1
136640,0
136641,1
136642,0
136643,0
136644,0
136645,0
136646,0
136647,0
136648,0
136649,1
136650,0
136651,0
136652,1
136653,0
136654,0
136655,0
136656,0
136657,0
136658,0
136659,0
136660,0
136661,0
136662,0
136663,0
136664,0
136665,0
136666,1
136667,0
136668,0
136669,0
136670,0
136671,0
136672,0
136673,1
136674,1
136675,0
136676,0
136677,1
136678,1
136679,0
136680,1
136681,0
136682,0
136683,0
136684,0
136685,0
136686,0
136687,1
136688,0
136689,0
136690,1
136691,0
136692,0
136693,0
136694,0
136695,0
136696,0
136697,1
136698,0
136699,0
136700,1
136701,0
136702,0
136703,0
136704,0
136705,0
136706,0
136707,1
136708,0
136709,0
136710,0
136711,0
136712,1
136713,0
136714,1
136715,0
136716,0
136717,0
136718,0
136719,0
136720,1
136721,1
136722,0
136723,0
136724,0
136725,0
136726,0
136727,0
136728,0
136729,0
136730,0
136731,0
136732,1
136733,0
136734,0
136735,0
136736,0
136737,0
136738,1
136739,0
136740,0
136741,0
136742,0
136743,0
136744,0
136745,0
136746,0
136747,0
136748,0
136749,1
136750,1
136751,0
136752,0
136753,0
136754,0
136755,0
136756,1
136757,1
136758,0
136759,0
136760,1
136761,1
136762,0
136763,0
136764,0
136765,1
136766,0
136767,0
136768,1
136769,0
136770,0
136771,0
136772,0
136773,0
136774,0
136775,0
136776,0
136777,0
136778,0
136779,0
136780,0
136781,0
136782,1
136783,1
136784,1
136785,0
136786,0
136787,0
136788,1
136789,0
136790,1
136791,0
136792,1
136793,0
136794,0
136795,0
136796,0
136797,0
136798,0
136799,0
136800,1
136801,0
136802,1
136803,1
136804,0
136805,0
136806,0
136807,1
136808,0
136809,0
136810,0
136811,1
136812,1
136813,0
136814,0
136815,0
136816,0
136817,0
136818,0
136819,1
136820,1
136821,1
136822,0
136823,0
136824,0
136825,0
136826,1
136827,0
136828,1
136829,0
136830,0
136831,0
136832,0
136833,0
136834,1
136835,0
136836,0
136837,0
136838,0
136839,1
136840,1
136841,0
136842,0
136843,0
136844,0
136845,1
136846,0
136847,1
136848,1
136849,0
136850,0
136851,0
136852,0
136853,0
136854,0
136855,0
136856,0
136857,0
136858,1
136859,0
136860,0
136861,1
136862,0
136863,1
136864,1
136865,1
136866,0
136867,0
136868,0
136869,0
136870,1
136871,0
136872,0
136873,0
136874,0
136875,1
136876,1
136877,0
136878,0
136879,0
136880,0
136881,1
136882,0
136883,1
136884,0
136885,0
136886,0
136887,0
136888,1
136889,1
136890,0
136891,0
136892,0
136893,1
136894,1
136895,0
136896,0
136897,0
136898,0
136899,1
136900,0
136901,0
136902,0
136903,1
136904,0
136905,0
136906,1
136907,0
136908,0
136909,1
136910,1
136911,0
136912,0
136913,0
136914,0
136915,0
136916,0
136917,0
136918,0
136919,0
136920,0
136921,0
136922,0
136923,1
136924,1
136925,1
136926,1
136927,0
136928,0
136929,0
136930,0
136931,0
136932,0
136933,0
136934,0
136935,1
136936,1
136937,1
136938,0
136939,0
136940,1
136941,0
136942,1
136943,0
136944,0
136945,0
136946,1
136947,0
136948,1
136949,0
